filename,detections,scores
frame_00207_png.rf.e47cc7bece363436177e95e11c0ed57b.jpg,"[[419.63818359375, -0.29030323028564453, 20.5377197265625, 18.135364532470703], [-0.9193973541259766, 31.34918212890625, 38.713653564453125, 116.57748413085938], [434.9838562011719, 486.2197570800781, 40.138427734375, 25.829376220703125], [96.47366333007812, 108.80342102050781, 32.651336669921875, 64.31646728515625], [505.27685546875, 181.9063262939453, 6.910888671875, 45.75830078125], [43.279747009277344, 488.87689208984375, 35.673011779785156, 23.0474853515625], [-1.655360221862793, 415.3684997558594, 24.043548583984375, 94.59112548828125], [44.08924865722656, 42.857704162597656, 84.95439147949219, 133.32073974609375], [24.095542907714844, 113.14335632324219, 32.206092834472656, 38.009979248046875], [264.6678466796875, 79.73544311523438, 73.74700927734375, 115.27630615234375], [189.8728790283203, 113.02938842773438, 50.426422119140625, 85.800048828125], [323.5755310058594, 459.42718505859375, 65.60687255859375, 52.2725830078125]]","[0.6936200261116028, 0.7167587280273438, 0.5475799441337585, 0.6462600827217102, 0.6084826588630676, 0.6155087947845459, 0.745446503162384, 0.8172289729118347, 0.7069746851921082, 0.7172812223434448, 0.7411325573921204, 0.5192022919654846]"
frame_00371_png.rf.f1c079af0f29495bac0becd41ed5d16f.jpg,"[[166.38626098632812, 191.15887451171875, 73.70071411132812, 124.64370727539062], [484.8719177246094, 186.50054931640625, 29.501983642578125, 111.72097778320312], [65.82755279541016, 139.836669921875, 83.38591766357422, 130.66677856445312]]","[0.5040769577026367, 0.5129250288009644, 0.5624608397483826]"
frame_00342_png.rf.0969363a7b5bae27425090d4d81cad45.jpg,"[[444.36895751953125, -0.31055259704589844, 33.71051025390625, 64.54662322998047], [117.3924560546875, -0.5958671569824219, 30.558807373046875, 37.79684829711914]]","[0.6716049313545227, 0.7006017565727234]"
frame_00311_png.rf.d9682b72572289c31dc0857b93250559.jpg,"[[443.2357177734375, 33.85641860961914, 29.03448486328125, 65.77926635742188], [248.85699462890625, 218.15899658203125, 26.609130859375, 66.21743774414062], [435.2936096191406, 205.78436279296875, 38.44085693359375, 90.48077392578125], [158.8590850830078, 395.8310852050781, 52.03411865234375, 98.34759521484375], [293.9870300292969, 236.1939697265625, 42.36041259765625, 70.25775146484375], [158.33895874023438, 200.81468200683594, 40.861968994140625, 82.67097473144531], [251.44760131835938, 426.75042724609375, 49.78778076171875, 85.5172119140625], [101.4209213256836, 461.2409362792969, 39.61713409423828, 44.71759033203125]]","[0.5036592483520508, 0.5000165104866028, 0.5031431913375854, 0.5129175782203674, 0.5244200229644775, 0.5221633315086365, 0.5118072628974915, 0.5165063142776489]"
frame_00337_png.rf.d2d54c7566ce9be46270ae26d7575eb7.jpg,"[[94.8817138671875, 483.10894775390625, 98.52642822265625, 28.293212890625], [402.7960205078125, 485.4744873046875, 106.5654296875, 26.560302734375], [82.07048797607422, 267.4465637207031, 53.891212463378906, 10.084716796875], [367.83544921875, 373.5354919433594, 145.63458251953125, 89.8255615234375], [337.1681213378906, 8.67772102355957, 84.3306884765625, 42.57774353027344], [57.239906311035156, 293.51708984375, 121.0097885131836, 49.5389404296875], [74.36102294921875, 344.2561340332031, 101.64755249023438, 52.490478515625], [19.211685180664062, -0.009937286376953125, 94.02134704589844, 72.3114013671875], [314.9197998046875, 186.75772094726562, 108.32708740234375, 71.98458862304688], [295.15509033203125, 73.52837371826172, 137.66253662109375, 96.37519073486328], [370.62310791015625, 373.28973388671875, 24.66363525390625, 21.12530517578125], [46.2009391784668, 137.59230041503906, 104.53659057617188, 59.336700439453125]]","[0.7326444387435913, 0.612764835357666, 0.6161584854125977, 0.5860044360160828, 0.8682729005813599, 0.6903470158576965, 0.7230521440505981, 0.7296555042266846, 0.6783437132835388, 0.8374513387680054, 0.6206974983215332, 0.8319522142410278]"
frame_00212_png.rf.9ac8dffe6cc2b419f6193d841cea8bdb.jpg,[],[]
frame_00177_png.rf.170f50079a8935a9b0e1372a11f8d57a.jpg,"[[12.948043823242188, 300.23687744140625, 184.36880493164062, 106.57666015625], [-1.1721763610839844, 403.0323791503906, 112.23152160644531, 63.713134765625], [-2.0723800659179688, 105.77251434326172, 147.52880859375, 121.92713165283203], [-1.998291015625, 427.7682800292969, 96.41541290283203, 83.24188232421875], [18.625579833984375, 251.17660522460938, 154.39056396484375, 70.01275634765625]]","[0.7079907655715942, 0.8066070079803467, 0.8831373453140259, 0.6574839353561401, 0.8680486679077148]"
frame_00305_png.rf.29088dbfaa99e884e488829a79558868.jpg,"[[497.101806640625, 412.90155029296875, 16.30157470703125, 28.8321533203125], [4.305152893066406, 325.4296569824219, 120.36677551269531, 85.364013671875], [26.402908325195312, 220.5741729736328, 104.19744873046875, 35.53770446777344], [0.3817901611328125, 221.369140625, 145.11895751953125, 103.46209716796875], [28.078262329101562, 456.35003662109375, 99.88174438476562, 55.3831787109375]]","[0.5054978132247925, 0.6881425976753235, 0.7509373426437378, 0.654377818107605, 0.7755067944526672]"
frame_00358_png.rf.9cd3e1bc965ea4998c38b792bd57932d.jpg,"[[-1.1530075073242188, 272.52813720703125, 23.110443115234375, 22.850830078125], [-1.912424087524414, 398.50506591796875, 55.248512268066406, 33.7276611328125], [11.051050186157227, 326.4062805175781, 40.18943786621094, 28.55487060546875], [497.697998046875, 135.6475830078125, 16.21435546875, 22.33807373046875]]","[0.6361493468284607, 0.7199512720108032, 0.6953938603401184, 0.602473258972168]"
frame_00193_png.rf.a6715e161e02fbe2d8e893af8f59a17c.jpg,"[[-0.3018617630004883, -0.6083431243896484, 19.693653106689453, 21.7573184967041], [229.52467346191406, 309.27252197265625, 109.23811340332031, 201.6331787109375]]","[0.6680347919464111, 0.9151319861412048]"
frame_00016_png.rf.4aa314a2d9aaa88f96014176e5327751.jpg,"[[90.66932678222656, 419.6635437011719, 197.8256072998047, 74.65704345703125], [0.5997810363769531, -0.07526779174804688, 80.47254943847656, 73.54971313476562]]","[0.5195049047470093, 0.8650507926940918]"
frame_00461_png.rf.893865f9e63c0e41da85bc35102ebc29.jpg,"[[331.211669921875, 195.24755859375, 45.03314208984375, 33.26934814453125], [288.9787292480469, 1.5175857543945312, 35.3511962890625, 16.759838104248047], [-0.8908910751342773, 245.9507598876953, 31.784591674804688, 32.34764099121094], [342.8337097167969, 69.62435913085938, 50.510498046875, 38.758514404296875], [284.57647705078125, 325.5701599121094, 30.86669921875, 25.56256103515625], [259.81427001953125, 383.44183349609375, 42.97320556640625, 35.24700927734375], [287.7173767089844, 434.73577880859375, 45.626953125, 33.7926025390625], [328.9346923828125, 126.1097412109375, 55.711181640625, 33.4014892578125], [174.6464080810547, 262.7540588378906, 52.168426513671875, 32.736572265625]]","[0.5267316699028015, 0.5505660772323608, 0.5266197919845581, 0.6127898693084717, 0.6123020648956299, 0.5370866060256958, 0.588322639465332, 0.5122122764587402, 0.5653007626533508]"
frame_00369_png.rf.c46ad74f1c0108cd506a874ac31b07e8.jpg,"[[-0.6224498748779297, 1.0508098602294922, 57.236595153808594, 28.169408798217773]]",[0.6743988990783691]
frame_00406_png.rf.e3e8eec13817530b1316bb68d99c8351.jpg,"[[445.7893981933594, 326.8200988769531, 69.90530395507812, 69.08355712890625], [296.6672668457031, 319.5196228027344, 99.26318359375, 58.6292724609375], [362.6899108886719, 483.7099609375, 84.2822265625, 27.95989990234375], [333.0754089355469, 405.3774108886719, 108.1583251953125, 72.5462646484375], [394.7192077636719, 389.2049560546875, 48.37109375, 31.54443359375]]","[0.5293488502502441, 0.56645667552948, 0.7805785536766052, 0.5517464280128479, 0.6649092435836792]"
frame_00230_png.rf.2519c5d7e22fb414d1cf131fbff9d6be.jpg,"[[115.87230682373047, 292.81097412109375, 197.18307495117188, 116.15667724609375], [143.64614868164062, 79.36886596679688, 84.60940551757812, 77.21795654296875], [175.2513885498047, 445.85101318359375, 168.5392608642578, 65.8363037109375], [232.2869873046875, 421.2337951660156, 104.37762451171875, 37.24774169921875], [219.55628967285156, 276.5287170410156, 115.77082824707031, 69.79437255859375], [-0.89178466796875, 38.57085418701172, 229.30734252929688, 118.48944854736328]]","[0.7384974956512451, 0.522496223449707, 0.7397185564041138, 0.7512494325637817, 0.84266597032547, 0.8296583294868469]"
frame_00030_png.rf.478231c869bf223c9018268a636f94db.jpg,"[[128.93988037109375, 410.6677551269531, 65.3614501953125, 101.177490234375], [275.8342590332031, 197.8141326904297, 37.093017578125, 66.80940246582031], [438.2324523925781, 477.7449035644531, 49.136474609375, 33.2974853515625], [-0.6218910217285156, 378.6492004394531, 84.10922241210938, 125.35577392578125], [-1.2754287719726562, 119.99382019042969, 67.15785217285156, 136.3316192626953], [330.0392761230469, 55.113365173339844, 68.46795654296875, 145.99099731445312], [471.2545166015625, 198.02073669433594, 38.84552001953125, 114.70365905761719], [244.02154541015625, 444.5025329589844, 54.92327880859375, 59.2421875], [324.0563659667969, 471.85186767578125, 44.2117919921875, 40.1820068359375], [197.49887084960938, 57.237281799316406, 68.14755249023438, 146.58645629882812], [358.7764892578125, 124.52127838134766, 39.135986328125, 76.29045867919922]]","[0.5634831190109253, 0.5985178351402283, 0.7279375195503235, 0.8390942215919495, 0.7357431054115295, 0.8101096749305725, 0.7362836599349976, 0.757846474647522, 0.6901363134384155, 0.7887632250785828, 0.5188129544258118]"
frame_00230_png.rf.4143f72daa17d8520214e36a28e0f9a5.jpg,"[[316.2280578613281, 1.1057891845703125, 96.17584228515625, 56.44132614135742], [1.0605354309082031, 9.402019500732422, 75.77265930175781, 55.220523834228516], [302.057861328125, 53.92601013183594, 86.56060791015625, 75.26947021484375]]","[0.7000718116760254, 0.5867708325386047, 0.8674685955047607]"
frame_00209_png.rf.86200a8104566cd58b1c0fe388e5253b.jpg,"[[-2.082141876220703, 113.85545349121094, 43.45332336425781, 109.01861572265625], [26.784969329833984, 194.91647338867188, 30.269203186035156, 31.90142822265625], [98.34455108642578, 193.70985412597656, 30.738929748535156, 52.42120361328125], [45.59339141845703, 130.69866943359375, 84.07476043701172, 126.95724487304688], [336.9091796875, -1.4027824401855469, 49.26605224609375, 67.22297668457031], [181.04525756835938, 6.914424896240234, 29.793975830078125, 24.251140594482422], [266.55072021484375, 163.58346557617188, 72.81451416015625, 114.39422607421875], [191.6383819580078, 193.3370361328125, 49.983184814453125, 85.11111450195312], [275.8135681152344, -0.5861291885375977, 43.6072998046875, 17.706375122070312]]","[0.6791228652000427, 0.5678032040596008, 0.5945305824279785, 0.770188570022583, 0.5189763307571411, 0.5699209570884705, 0.6148022413253784, 0.6327325701713562, 0.5018720030784607]"
frame_00425_png.rf.e52ac56fb964215dacfe76623d18f9d1.jpg,"[[-0.5177984237670898, 0.031368255615234375, 31.038822174072266, 76.62254333496094], [495.032958984375, -2.479520797729492, 17.43804931640625, 20.57335090637207], [251.41259765625, 268.9371643066406, 49.8521728515625, 76.04632568359375], [250.64556884765625, 270.1011657714844, 79.03692626953125, 169.57012939453125]]","[0.8539125919342041, 0.6001437306404114, 0.7337514758110046, 0.5323455333709717]"
frame_00177_png.rf.c6d56c22a6b608e0b3e34bf119dc0c28.jpg,"[[473.6044006347656, 7.688301086425781, 40.089263916015625, 123.92473602294922], [8.253072738647461, 139.7511749267578, 59.50953674316406, 91.02737426757812], [373.0257873535156, 449.2943115234375, 45.32427978515625, 60.76416015625], [171.5348663330078, 408.6446533203125, 47.485076904296875, 103.02386474609375], [305.2192077636719, 461.9555358886719, 53.596435546875, 49.85693359375], [379.47735595703125, 471.44610595703125, 44.53399658203125, 40.58868408203125], [305.8843078613281, 26.53531265258789, 58.70477294921875, 117.19938659667969]]","[0.6680114269256592, 0.7205859422683716, 0.7498872876167297, 0.6633342504501343, 0.8158936500549316, 0.7019159197807312, 0.8703381419181824]"
frame_00130_png.rf.5bacc5900a72f3b7e3b9764393ad4a6a.jpg,"[[171.1293182373047, -1.0708847045898438, 44.45440673828125, 105.43582916259766], [303.7191162109375, 332.7614440917969, 38.38623046875, 109.55706787109375], [133.6309356689453, 320.4214782714844, 32.083343505859375, 79.66943359375], [78.40936279296875, 317.6961669921875, 86.87405395507812, 127.01556396484375], [121.2918701171875, -0.8604354858398438, 94.62405395507812, 108.44185638427734], [438.97174072265625, 31.90955352783203, 66.99359130859375, 130.19906616210938], [197.28021240234375, 379.2128601074219, 75.85769653320312, 119.27685546875], [63.21714782714844, -0.09350776672363281, 40.56941223144531, 28.963605880737305], [264.91363525390625, 1.1598091125488281, 65.85595703125, 87.83567810058594]]","[0.6154807806015015, 0.6685341000556946, 0.5783958435058594, 0.7996028661727905, 0.5570239424705505, 0.5667625665664673, 0.7449809908866882, 0.6215187311172485, 0.648086667060852]"
frame_00254_png.rf.f5322ecb5bf323bee887fc7884538c80.jpg,[],[]
frame_00366_png.rf.68fe338f43a6077e3ad0c62e57a910cc.jpg,"[[-0.6849269866943359, 488.95599365234375, 38.35527801513672, 22.78125], [312.594970703125, 1.049093246459961, 104.5079345703125, 29.448888778686523]]","[0.6177469491958618, 0.7876259684562683]"
frame_00312_png.rf.b6e0de2daec12e5395bc09a2744b5beb.jpg,"[[443.7547302246094, 67.81123352050781, 28.53369140625, 69.26275634765625], [159.23963928222656, 432.7965087890625, 52.660552978515625, 79.4168701171875], [-0.6031060218811035, -1.1374340057373047, 16.3389892578125, 45.746681213378906], [83.83197021484375, -0.7986965179443359, 25.846267700195312, 59.084686279296875], [95.84588623046875, 496.1678466796875, 41.44059753417969, 15.7384033203125], [-1.2693061828613281, 426.3333740234375, 52.6961555480957, 84.542236328125], [294.8732604980469, 272.763427734375, 42.06170654296875, 69.88800048828125], [157.89857482910156, 237.83920288085938, 42.434112548828125, 79.24554443359375], [251.21646118164062, 461.2934875488281, 45.69427490234375, 48.31640625]]","[0.5205336213111877, 0.5440658330917358, 0.6677371859550476, 0.5760501623153687, 0.5350127816200256, 0.5512332320213318, 0.5641549229621887, 0.5324476957321167, 0.5717608332633972]"
frame_00315_png.rf.c3553aa4b815a6b5aa664c1f1f23d96e.jpg,[],[]
frame_00035_png.rf.1ae96f2ad357e092d5cb0c3d03d2c057.jpg,"[[472.0525207519531, 356.570556640625, 38.4058837890625, 117.98089599609375], [196.72584533691406, 225.94281005859375, 70.44346618652344, 139.82537841796875], [73.39900970458984, 317.3458251953125, 50.392578125, 139.1485595703125], [483.4874572753906, 340.62615966796875, 28.45562744140625, 36.622314453125], [276.56170654296875, 355.4871520996094, 34.44586181640625, 71.1224365234375], [-1.0906124114990234, 294.0657958984375, 60.549713134765625, 104.90484619140625], [329.85601806640625, 200.97372436523438, 69.76531982421875, 135.21356201171875], [26.464710235595703, 286.99920654296875, 40.10599899291992, 77.140869140625]]","[0.7461289167404175, 0.7818973064422607, 0.6004684567451477, 0.572497546672821, 0.7057885527610779, 0.7729551196098328, 0.8632371425628662, 0.6705296039581299]"
frame_00337_png.rf.3343cd79618a7a08dcc2f765b3c82761.jpg,"[[373.75775146484375, 366.388427734375, 89.376953125, 145.56866455078125], [484.2685241699219, 403.2721862792969, 30.619720458984375, 103.47430419921875], [485.0028381347656, 400.6390380859375, 26.9600830078125, 35.62335205078125], [8.444765090942383, 336.0579833984375, 42.9989013671875, 84.7657470703125], [-0.9344253540039062, 19.287086486816406, 72.6502456665039, 92.95968627929688], [73.88145446777344, 293.1879577636719, 96.02000427246094, 141.19427490234375], [342.96942138671875, 72.3370590209961, 53.739990234375, 103.26798248291016], [137.4429473876953, 44.38603973388672, 59.7882080078125, 107.36804962158203], [482.7096862792969, 93.44296264648438, 30.708465576171875, 99.40872192382812], [186.73805236816406, 314.45843505859375, 70.53248596191406, 101.76556396484375], [267.7183532714844, 56.619895935058594, 75.6832275390625, 122.3082046508789], [373.4338073730469, 369.58685302734375, 21.0556640625, 25.29205322265625]]","[0.6184185147285461, 0.5166730284690857, 0.5235996246337891, 0.8175668120384216, 0.7422099113464355, 0.7840014100074768, 0.7719153165817261, 0.8097168803215027, 0.7419102191925049, 0.6827355027198792, 0.7030481696128845, 0.6082165837287903]"
frame_00043_png.rf.f9ac58d95ad69488a3e6e3300d448e11.jpg,"[[425.9337158203125, 94.71000671386719, 49.10284423828125, 106.9373779296875], [7.930139541625977, 63.760372161865234, 38.247718811035156, 111.62399291992188], [434.041748046875, 148.23260498046875, 72.78302001953125, 115.86654663085938], [208.70013427734375, 94.63931274414062, 26.259674072265625, 88.85357666015625], [51.80791091918945, 94.92425537109375, 92.314208984375, 128.833984375], [329.4464111328125, 441.4664611816406, 54.19195556640625, 69.81207275390625], [139.78240966796875, 65.36956787109375, 94.41445922851562, 137.14913940429688], [336.67767333984375, 66.34977722167969, 59.90911865234375, 112.97096252441406], [426.50445556640625, 131.40850830078125, 48.5096435546875, 68.8055419921875]]","[0.5581186413764954, 0.5525408387184143, 0.6300046443939209, 0.5012165904045105, 0.7785322070121765, 0.5125209093093872, 0.7816154360771179, 0.556994616985321, 0.6305891275405884]"
frame_00323_png.rf.3168648c5a2163f860a616691514ba73.jpg,"[[69.13736724853516, 241.0668487548828, 27.966903686523438, 54.34513854980469], [-1.1968002319335938, 423.84228515625, 25.412424087524414, 69.13079833984375], [22.57733917236328, 198.49502563476562, 16.170921325683594, 50.9747314453125], [81.0514144897461, 430.27044677734375, 36.37274169921875, 57.306396484375], [62.12608337402344, 464.6864929199219, 48.38812255859375, 47.16143798828125]]","[0.5298784375190735, 0.8254811763763428, 0.6932238340377808, 0.7746816873550415, 0.6380836367607117]"
