filename,detections,scores
frame_00035_png.rf.b8922e5c85d6715e6e45c9e0caf5d2b9.jpg,"[[355.4472351074219, 276.31365966796875, 72.01336669921875, 35.07440185546875], [349.5314636230469, 471.734619140625, 126.014404296875, 38.72589111328125], [224.70510864257812, 195.97756958007812, 138.54473876953125, 71.85470581054688], [280.6946105957031, 366.7528381347656, 56.85888671875, 31.8370361328125], [201.55218505859375, 329.699462890625, 136.168212890625, 69.1923828125], [320.69635009765625, 72.318359375, 136.4686279296875, 49.94718933105469], [288.01904296875, -0.7971305847167969, 112.80352783203125, 68.357177734375]]","[0.6678963899612427, 0.7239245772361755, 0.7813907861709595, 0.5370907187461853, 0.804841935634613, 0.6183804273605347, 0.7734553217887878]"
frame_00327_png.rf.cdf5f3874c8ab05af0db0bc6eb1a1303.jpg,"[[409.43548583984375, -0.18922138214111328, 35.6961669921875, 31.82468032836914], [27.005495071411133, 376.8615417480469, 14.998189926147461, 38.8885498046875], [71.27566528320312, 405.92041015625, 28.08172607421875, 47.0009765625], [58.89582443237305, -2.072812080383301, 45.446353912353516, 32.63848114013672], [310.9155578613281, -1.7677001953125, 48.19195556640625, 61.43244552612305], [217.10775756835938, -1.228623390197754, 24.956695556640625, 30.412212371826172]]","[0.5364493131637573, 0.6711407899856567, 0.6674966812133789, 0.5483976602554321, 0.6558355093002319, 0.7100875973701477]"
frame_00481_png.rf.510d12c159319e449203ac8f2a69ac2e.jpg,"[[401.9696350097656, 160.20846557617188, 108.229736328125, 47.477813720703125], [452.7646789550781, -0.39513587951660156, 59.1617431640625, 45.46388244628906], [464.09747314453125, 43.91977310180664, 48.34100341796875, 68.63926696777344]]","[0.7678213715553284, 0.7826530933380127, 0.842390775680542]"
frame_00430_png.rf.42a1ef322e470b31291917e4c7065ec3.jpg,"[[45.623878479003906, 334.7611999511719, 32.61470031738281, 49.0660400390625], [161.43783569335938, 363.22784423828125, 21.835113525390625, 18.23077392578125], [495.274169921875, 346.4814758300781, 14.46502685546875, 22.280029296875], [19.31693458557129, 447.1293029785156, 34.384735107421875, 60.470703125], [88.1083984375, 367.81219482421875, 39.77033996582031, 61.811767578125], [217.2174530029297, 436.37841796875, 25.98193359375, 34.40118408203125], [155.75885009765625, 320.55218505859375, 27.176361083984375, 59.62078857421875], [216.18832397460938, 436.57855224609375, 28.751434326171875, 67.48284912109375]]","[0.6558316946029663, 0.600864827632904, 0.5038180947303772, 0.5450324416160583, 0.702141284942627, 0.5048332214355469, 0.5925114154815674, 0.6431348323822021]"
frame_00193_png.rf.d5e785d11d1488ad761d97e25b0b46aa.jpg,"[[-0.3018617630004883, -0.6083431243896484, 19.693653106689453, 21.7573184967041], [229.52467346191406, 309.27252197265625, 109.23811340332031, 201.6331787109375]]","[0.6680347919464111, 0.9151319861412048]"
frame_00281_png.rf.1564577e0671e2542d9a90a72b11052e.jpg,"[[357.1009826660156, -0.6917150020599365, 21.120849609375, 8.425827980041504], [455.5163269042969, -0.3427600860595703, 32.6781005859375, 21.324092864990234], [441.6087341308594, 490.7117004394531, 34.900390625, 21.332733154296875], [424.3691101074219, 204.2992401123047, 50.4456787109375, 73.76039123535156], [299.7034912109375, 116.36247253417969, 50.8427734375, 84.25509643554688], [5.96710205078125, 409.66546630859375, 12.418460845947266, 42.021240234375], [358.1623229980469, 474.09808349609375, 39.3890380859375, 38.01727294921875], [212.10450744628906, 486.6033630371094, 38.13763427734375, 25.859588623046875], [11.76895523071289, 430.9374084472656, 55.75507736206055, 81.27719116210938], [107.8095703125, 99.86811065673828, 58.82421875, 66.47225189208984], [340.41925048828125, 162.28196716308594, 49.1370849609375, 73.64584350585938], [36.99127960205078, 113.02410888671875, 56.72796630859375, 65.4595947265625], [-0.44147396087646484, 95.18146514892578, 31.466205596923828, 47.652320861816406], [170.02392578125, 42.28623580932617, 58.708892822265625, 115.92694091796875]]","[0.5191897749900818, 0.6371973156929016, 0.5935854315757751, 0.6579719185829163, 0.7143354415893555, 0.6051675081253052, 0.5772577524185181, 0.7617964744567871, 0.659388542175293, 0.5800508260726929, 0.6901769042015076, 0.653109610080719, 0.6748719215393066, 0.8258858323097229]"
frame_00192_png.rf.3b1b819ee43f1788e96778b1ae383f27.jpg,"[[8.23004150390625, 120.22343444824219, 105.37360382080078, 75.67816162109375], [88.80052185058594, -0.5506858825683594, 92.397216796875, 97.40805053710938]]","[0.6545360684394836, 0.8745109438896179]"
frame_00268_png.rf.d9a1053e749274425fbf680b2b101f34.jpg,"[[-0.4931483268737793, 45.761390686035156, 13.749801635742188, 18.11639404296875], [95.75650787353516, 426.2593994140625, 77.03621673583984, 39.99346923828125], [367.5177307128906, 257.64410400390625, 45.46588134765625, 49.01556396484375], [88.32051086425781, 457.4275207519531, 84.3834228515625, 51.57696533203125]]","[0.7219123244285583, 0.8182899355888367, 0.7572944760322571, 0.6338559985160828]"
frame_00227_png.rf.dc652c9e8dbe5a000bdee358ce656acf.jpg,"[[275.1224365234375, 384.58831787109375, 95.2838134765625, 74.73309326171875], [-0.8608884811401367, 138.57972717285156, 22.388214111328125, 15.046478271484375], [26.797121047973633, 367.6297607421875, 53.111366271972656, 34.63458251953125], [275.02337646484375, 384.2979431152344, 71.85968017578125, 42.43988037109375], [-1.4579410552978516, 205.6898193359375, 43.86254119873047, 33.00921630859375]]","[0.7206375598907471, 0.5560522079467773, 0.559583842754364, 0.6671949625015259, 0.7211775183677673]"
frame_00415_png.rf.6542fa8d861ad2541f5a5d6e372562a4.jpg,[],[]
frame_00183_png.rf.2da38f13d8f2a1f3ac93a66f6a5747ee.jpg,"[[185.28338623046875, -1.6928272247314453, 52.13653564453125, 57.431373596191406]]",[0.8089945912361145]
frame_00287_png.rf.abf9e0e335e4387a62f68e69c776793d.jpg,"[[470.2045593261719, -0.9807767868041992, 42.437774658203125, 27.90756607055664], [422.02581787109375, 473.2032470703125, 53.00445556640625, 38.55291748046875], [455.81304931640625, 159.73199462890625, 56.7293701171875, 111.145263671875], [171.21575927734375, 313.9190673828125, 47.35400390625, 89.339111328125], [215.34661865234375, 355.03289794921875, 18.272613525390625, 50.07501220703125], [199.15322875976562, 140.69534301757812, 40.63916015625, 83.97811889648438], [455.30859375, 215.87107849121094, 32.2232666015625, 54.99330139160156], [3.809920310974121, 351.6549072265625, 31.181678771972656, 47.6612548828125], [111.61305236816406, 180.69691467285156, 43.653656005859375, 50.38677978515625], [344.0368957519531, 145.38392639160156, 68.14111328125, 122.21452331542969], [297.3012390136719, 378.3160705566406, 24.45843505859375, 61.3463134765625], [343.2855529785156, 424.85906982421875, 47.2357177734375, 76.01141357421875], [170.85989379882812, 314.0667419433594, 61.95025634765625, 92.5653076171875], [262.9752502441406, 171.691162109375, 47.669677734375, 83.91409301757812], [301.27294921875, 385.649658203125, 49.25177001953125, 88.5029296875]]","[0.5123527646064758, 0.5770123600959778, 0.7918742895126343, 0.5637760162353516, 0.587922990322113, 0.5832374691963196, 0.5600378513336182, 0.7137758731842041, 0.5661644339561462, 0.6697368025779724, 0.6713342070579529, 0.5623282790184021, 0.5792690515518188, 0.6239900588989258, 0.5899788737297058]"
frame_00221_png.rf.a99e76cafbb337d75849fc45fe0eb01d.jpg,[],[]
frame_00415_png.rf.e017a8790ba32051bcc458141d6fc195.jpg,[],[]
frame_00426_png.rf.4eaf230a1e703acc713b237cfe08b020.jpg,"[[-0.4570140838623047, 380.1440124511719, 18.731977462768555, 36.68145751953125], [22.950136184692383, 328.2606201171875, 37.63719940185547, 28.906005859375], [46.87892150878906, 129.66554260253906, 52.98902893066406, 37.402587890625], [49.47697067260742, 69.88285827636719, 67.36227416992188, 37.41673278808594], [10.230996131896973, 1.1149811744689941, 25.20812225341797, 14.872913360595703], [29.3824462890625, 196.2554473876953, 55.250709533691406, 32.2799072265625], [-0.945587158203125, 437.20367431640625, 51.25114059448242, 31.02081298828125]]","[0.7110759615898132, 0.5399124026298523, 0.5072455406188965, 0.5399129390716553, 0.5077735781669617, 0.5082137584686279, 0.6454024314880371]"
frame_00033_png.rf.62ef213ff4fb8cf9edc951f079331d96.jpg,"[[472.24102783203125, 273.6307067871094, 37.78704833984375, 117.53533935546875], [1.6827545166015625, 450.6257019042969, 81.4666519165039, 61.694061279296875], [-1.1657562255859375, 210.88058471679688, 66.94591522216797, 94.42626953125], [330.28509521484375, 121.51720428466797, 69.62738037109375, 145.27334594726562], [276.1790466308594, 275.3393859863281, 35.51861572265625, 67.93572998046875], [197.87010192871094, 143.43923950195312, 68.47975158691406, 138.51077270507812], [182.5039520263672, 492.2456359863281, 12.752777099609375, 19.3914794921875], [36.421783447265625, 450.9323425292969, 45.75004577636719, 61.340057373046875], [363.08465576171875, 199.32460021972656, 36.91253662109375, 66.88734436035156]]","[0.6680270433425903, 0.5129131078720093, 0.6887015104293823, 0.7859113216400146, 0.6341031789779663, 0.7019255757331848, 0.5322527885437012, 0.6364506483078003, 0.5082577466964722]"
frame_00449_png.rf.1947be8d90cea821c0b3f2d2cbd6246a.jpg,[],[]
frame_00011_png.rf.bd7f833aa5d192c9616f22c8b0e465bd.jpg,"[[424.017822265625, -1.5697250366210938, 63.5177001953125, 94.55830383300781]]",[0.6165720224380493]
frame_00241_png.rf.fdd1afc222cbf849616a269260b5c0f6.jpg,"[[456.2446594238281, 37.106605529785156, 53.34783935546875, 93.4978256225586], [-0.19406890869140625, -1.707345962524414, 28.043235778808594, 51.52911376953125], [473.29876708984375, 363.12591552734375, 40.6436767578125, 101.0673828125], [91.17525482177734, 356.26068115234375, 65.73786163330078, 111.63336181640625], [121.22555541992188, 331.4415283203125, 41.139007568359375, 47.67059326171875], [25.55129051208496, 256.3725280761719, 46.72357177734375, 69.46063232421875], [143.44500732421875, -2.126667022705078, 51.612457275390625, 63.987491607666016], [257.25592041015625, 267.6348876953125, 57.224365234375, 103.9859619140625], [181.2205810546875, 357.80902099609375, 46.05731201171875, 62.0372314453125], [201.42869567871094, -1.0, 58.53324890136719, 81.7467269897461], [317.7566833496094, -0.7266426086425781, 66.772705078125, 66.49237060546875]]","[0.5435351729393005, 0.5928541421890259, 0.54539954662323, 0.5726125836372375, 0.6560248732566833, 0.5780395269393921, 0.6208823323249817, 0.5792045593261719, 0.6306159496307373, 0.5664010643959045, 0.6167940497398376]"
frame_00243_png.rf.1f96ee5f95aab4a1ffa32d19e6b6e2e3.jpg,"[[369.1206970214844, 127.36246490478516, 109.38983154296875, 67.24337005615234], [102.99554443359375, 437.1957092285156, 77.5089111328125, 53.0323486328125], [382.384033203125, 319.53265380859375, 97.83184814453125, 50.61749267578125], [420.9873352050781, 484.5977783203125, 57.95404052734375, 26.1746826171875], [121.03118133544922, 111.71237182617188, 74.88904571533203, 46.97015380859375], [-1.4577217102050781, 355.6841735839844, 77.71305847167969, 66.9569091796875], [4.645149230957031, 1.0043659210205078, 69.53038024902344, 49.49590301513672], [54.33851623535156, 349.9035339355469, 53.85150146484375, 42.14990234375], [390.16741943359375, 484.812255859375, 88.7667236328125, 26.2222900390625], [11.2589111328125, 283.35699462890625, 66.90520477294922, 50.61798095703125], [417.07427978515625, 435.6427307128906, 69.59857177734375, 33.2716064453125], [336.3097229003906, 70.0892333984375, 92.56915283203125, 35.185455322265625], [357.315185546875, 252.416748046875, 89.46539306640625, 62.8792724609375], [307.3104248046875, 3.922637939453125, 89.314453125, 67.9453125], [67.7813720703125, 197.82398986816406, 102.92375183105469, 58.92720031738281]]","[0.7825503945350647, 0.6655807495117188, 0.7242638468742371, 0.5275577902793884, 0.5974096059799194, 0.6934040188789368, 0.7230789065361023, 0.7891115546226501, 0.719692587852478, 0.733271062374115, 0.6468585729598999, 0.6591368317604065, 0.6684128046035767, 0.7863901257514954, 0.7121627330780029]"
frame_00073_png.rf.f1146a7778be1c31b0a766dfddc13d89.jpg,"[[-0.12596702575683594, 437.725830078125, 38.78810119628906, 74.30792236328125]]",[0.7453815340995789]
frame_00423_png.rf.df6a57ec9033cc861594590cdb2e1a0a.jpg,[],[]
frame_00384_png.rf.72d5bf183fcb99c623a67021aa9aa976.jpg,"[[97.89575958251953, 137.4226531982422, 94.8852767944336, 125.22380065917969], [164.02772521972656, 156.5565185546875, 29.219970703125, 81.8099365234375], [5.4316864013671875, 112.22135925292969, 85.71086120605469, 147.2368927001953], [169.28977966308594, -1.0141067504882812, 59.93994140625, 41.46928787231445], [82.38180541992188, 148.1368865966797, 110.22927856445312, 95.8414306640625]]","[0.6777741312980652, 0.5185326337814331, 0.5628825426101685, 0.612201452255249, 0.6114403605461121]"
frame_00435_png.rf.6fd3b9aac7500783516a3116a45298d2.jpg,"[[74.01175689697266, 85.97705078125, 57.990028381347656, 33.92253112792969], [232.666259765625, 161.58364868164062, 24.91455078125, 23.197235107421875], [110.7069091796875, 15.413005828857422, 53.100311279296875, 32.8195915222168], [111.7327651977539, 216.74510192871094, 60.33832550048828, 31.382659912109375], [229.83447265625, 43.956581115722656, 46.1195068359375, 32.87774658203125], [148.2889404296875, 217.14999389648438, 23.962890625, 23.787628173828125], [284.61138916015625, 404.875244140625, 45.9178466796875, 37.2451171875], [188.7574462890625, 84.84365844726562, 55.8424072265625, 44.4276123046875], [231.73646545410156, 495.74334716796875, 32.21842956542969, 13.4769287109375]]","[0.5595471858978271, 0.5835219025611877, 0.574532687664032, 0.6889712810516357, 0.8169097304344177, 0.5218104720115662, 0.5242817997932434, 0.8402069807052612, 0.5003033876419067]"
frame_00283_png.rf.ff2554479b6069206021835607c583d8.jpg,[],[]
frame_00161_png.rf.e1a7e0b85c22759f1d4f61dfb3fd7d23.jpg,"[[446.8492126464844, -1.6724395751953125, 66.21438598632812, 102.1823959350586], [-0.4891357421875, 115.86724090576172, 36.59527587890625, 127.23307037353516], [357.2998352050781, 277.0185241699219, 74.31201171875, 141.5338134765625], [101.50770568847656, 459.94451904296875, 64.42349243164062, 51.74102783203125], [481.66766357421875, 279.0474853515625, 31.1617431640625, 93.38177490234375], [446.3407287597656, -1.3843059539794922, 27.94775390625, 35.29962158203125], [269.0302734375, 479.9320983886719, 75.1278076171875, 31.43212890625], [0.038196563720703125, 445.2947082519531, 75.31098937988281, 66.1815185546875], [147.97320556640625, 468.7724609375, 18.531280517578125, 42.3587646484375], [40.20292663574219, 440.164306640625, 36.64098358154297, 65.39447021484375], [180.60052490234375, 182.70285034179688, 62.4261474609375, 137.7816162109375], [200.9634246826172, 486.9565124511719, 66.47621154785156, 24.77410888671875], [261.5621032714844, 143.02685546875, 67.25830078125, 113.88320922851562], [356.54010009765625, 276.1908264160156, 28.21881103515625, 81.64447021484375]]","[0.5996207594871521, 0.8021262884140015, 0.7355597019195557, 0.7905469536781311, 0.64301997423172, 0.5674375295639038, 0.6968640685081482, 0.8195739984512329, 0.597227156162262, 0.634712278842926, 0.7252145409584045, 0.7683358788490295, 0.6773843765258789, 0.5977428555488586]"
frame_00352_png.rf.84e2b6664138d1d302c7edc38bb9063f.jpg,"[[429.4480285644531, 219.4749298095703, 48.15301513671875, 94.02592468261719], [-0.5583095550537109, 159.1248779296875, 41.40496063232422, 100.96945190429688], [357.8973083496094, 263.67822265625, 23.065673828125, 34.98089599609375], [436.34686279296875, 332.2063903808594, 31.97271728515625, 89.67791748046875], [-0.9825105667114258, 427.2046813964844, 13.341740608215332, 31.14019775390625], [248.03012084960938, 442.601318359375, 44.7265625, 69.843017578125], [24.608366012573242, 419.64276123046875, 54.639915466308594, 90.96142578125], [66.38602447509766, 198.8509521484375, 38.33540344238281, 84.5909423828125], [114.304931640625, 362.9363708496094, 29.534423828125, 39.0634765625], [90.55904388427734, 303.17559814453125, 53.71491241455078, 98.8134765625], [176.2897491455078, 236.64698791503906, 41.565185546875, 64.30604553222656], [52.23210144042969, 407.7261657714844, 27.134994506835938, 22.8389892578125], [22.235618591308594, 233.04339599609375, 22.807083129882812, 40.556396484375], [-1.5826416015625, 427.55316162109375, 12.26777172088623, 75.82122802734375], [303.1170349121094, 429.56158447265625, 52.4219970703125, 81.95941162109375], [232.23049926757812, 256.20477294921875, 45.078826904296875, 83.9610595703125], [166.4630584716797, 426.6875915527344, 42.199493408203125, 81.62164306640625], [287.5533142089844, 218.84298706054688, 48.4248046875, 71.58404541015625], [357.6054382324219, 262.619140625, 39.4246826171875, 46.31298828125]]","[0.7444640398025513, 0.5895708203315735, 0.5575424432754517, 0.7554137706756592, 0.6073768734931946, 0.675619900226593, 0.5638805627822876, 0.5142873525619507, 0.6079674959182739, 0.6810684204101562, 0.6541933417320251, 0.5321590900421143, 0.5339758396148682, 0.5120813846588135, 0.7019258141517639, 0.6725755333900452, 0.5737259984016418, 0.6443808674812317, 0.5700631141662598]"
