filename,detections,scores
frame_00251_png.rf.c0483c677e55a5ab1facbfaacb34fa4c.jpg,"[[427.1496887207031, 157.53053283691406, 66.38885498046875, 113.69648742675781], [6.591665267944336, 87.20831298828125, 51.005165100097656, 120.84402465820312], [114.27914428710938, 185.97315979003906, 33.45751953125, 60.193817138671875], [140.976806640625, 420.9005126953125, 56.467132568359375, 86.74481201171875], [277.88226318359375, 219.54969787597656, 64.8997802734375, 94.89564514160156], [464.05841064453125, 482.8633117675781, 42.4478759765625, 29.582244873046875], [316.9262390136719, 419.7506408691406, 22.765869140625, 59.14361572265625], [-1.091475486755371, 378.72076416015625, 32.62808609008789, 53.59619140625], [-1.7521038055419922, 427.9032287597656, 26.641998291015625, 74.79107666015625], [160.45034790039062, -0.9013843536376953, 36.1170654296875, 19.93341064453125], [409.5239562988281, 459.61053466796875, 33.489013671875, 51.89007568359375], [317.12506103515625, 414.5240173339844, 71.02093505859375, 94.7464599609375], [208.00006103515625, 183.28704833984375, 56.08245849609375, 95.63232421875], [209.401611328125, 451.5075378417969, 48.34063720703125, 60.0057373046875], [44.84607696533203, 423.6035461425781, 42.023345947265625, 61.278076171875], [346.1973876953125, 242.2601318359375, 50.29986572265625, 72.4700927734375], [75.33097076416016, 146.05239868164062, 73.32158660888672, 103.03079223632812]]","[0.8369924426078796, 0.5543453693389893, 0.5009348392486572, 0.6961872577667236, 0.6303345561027527, 0.6137626767158508, 0.5729178786277771, 0.7461029291152954, 0.6276050806045532, 0.715204119682312, 0.5657249689102173, 0.6612580418586731, 0.6775005459785461, 0.5338813662528992, 0.5910744071006775, 0.6189894676208496, 0.7699739336967468]"
frame_00102_png.rf.8fb89a648cf30ee4dce0328e1ec419bf.jpg,"[[423.66815185546875, 116.68110656738281, 48.97705078125, 71.99111938476562], [-0.5267105102539062, -1.0496749877929688, 65.97767639160156, 118.132080078125]]","[0.8354552388191223, 0.9147220849990845]"
frame_00455_png.rf.e1f3ef289d8d1731a627ba921f1086e4.jpg,"[[436.7870178222656, 0.18156814575195312, 75.64102172851562, 70.06033325195312]]",[0.6549185514450073]
frame_00305_png.rf.f8ffe7adcf393d6e0a6bddd5fbe6257d.jpg,"[[-0.49798583984375, 12.330970764160156, 57.3529167175293, 115.97689056396484], [285.2939453125, 464.2596130371094, 66.0382080078125, 47.754425048828125], [70.97351837158203, 496.09039306640625, 28.268203735351562, 15.01593017578125], [101.01885223388672, 2.295307159423828, 87.48194122314453, 125.60908508300781], [188.99636840820312, -0.193939208984375, 102.8818359375, 146.3999786376953], [259.1302490234375, 26.08798599243164, 33.12744140625, 105.12898254394531]]","[0.8323932886123657, 0.5721336603164673, 0.6575294733047485, 0.7498924136161804, 0.7781251072883606, 0.6117771863937378]"
frame_00180_png.rf.16e86a01de1d126cc7cbcf46c952ba43.jpg,"[[176.9716339111328, 203.08822631835938, 91.63798522949219, 155.685791015625], [103.62971496582031, 205.44964599609375, 164.8418426513672, 219.245849609375], [-1.3761863708496094, 124.92874908447266, 108.07630920410156, 179.83285522460938], [246.7400360107422, 40.59007263183594, 154.8484649658203, 283.80657958984375]]","[0.7682163715362549, 0.6901164650917053, 0.8538193106651306, 0.8460834622383118]"
frame_00210_png.rf.fccc4e9f07920471b625e3e9a94364f5.jpg,[],[]
frame_00346_png.rf.9b787f0336a67f04a57772dddb801f48.jpg,"[[432.9845886230469, -1.1882858276367188, 53.0791015625, 82.57842254638672], [365.52288818359375, 22.700611114501953, 37.77166748046875, 68.13735961914062], [115.44676971435547, 113.89401245117188, 31.629615783691406, 59.79522705078125], [20.936092376708984, -0.7200994491577148, 27.62860870361328, 29.72911834716797], [253.61541748046875, 195.53689575195312, 45.2548828125, 81.74179077148438], [94.98078918457031, 53.501304626464844, 53.183837890625, 121.47785186767578]]","[0.8235787153244019, 0.5382042527198792, 0.6582961082458496, 0.552386999130249, 0.5292556285858154, 0.6109521389007568]"
frame_00170_png.rf.28e859ad29da2be88fd5d0c40a5ca554.jpg,"[[487.1936340332031, 387.3538818359375, 26.859710693359375, 76.86334228515625], [177.6002655029297, 469.0519714355469, 41.05853271484375, 43.040496826171875], [65.19648742675781, 357.2196044921875, 77.13278198242188, 153.79345703125], [259.2193603515625, 163.72486877441406, 129.50421142578125, 207.27452087402344], [310.55670166015625, 294.09417724609375, 79.98486328125, 122.19268798828125], [25.8873291015625, 99.58988952636719, 108.27658081054688, 254.8942413330078]]","[0.7378517389297485, 0.8107081651687622, 0.8229920864105225, 0.719620943069458, 0.691749632358551, 0.879429817199707]"
frame_00254_png.rf.0809b8d9fdec2c739484b91526cc327a.jpg,"[[198.83981323242188, 302.0583801269531, 64.86846923828125, 94.290283203125], [69.73262023925781, -1.331399917602539, 54.17803955078125, 47.46430206298828], [425.31634521484375, 279.4966735839844, 66.8885498046875, 98.32843017578125], [57.8625373840332, 496.15716552734375, 21.284412384033203, 15.72418212890625], [-0.028726577758789062, 485.3042907714844, 30.34537124633789, 26.986907958984375], [74.80863189697266, 263.1784973144531, 72.62828826904297, 101.32470703125], [4.280672073364258, 206.28298950195312, 56.40156555175781, 116.07244873046875], [147.32525634765625, 35.34114456176758, 53.883270263671875, 95.27410888671875], [424.5605163574219, 320.9382019042969, 38.9547119140625, 57.13775634765625], [274.9750671386719, 336.1943664550781, 66.89453125, 90.96624755859375], [276.0877990722656, -0.4565887451171875, 57.1356201171875, 76.25238800048828], [345.5980529785156, 354.8447570800781, 49.68206787109375, 81.58587646484375]]","[0.6308026313781738, 0.5721622705459595, 0.6426697373390198, 0.5653536319732666, 0.7689471244812012, 0.7202129364013672, 0.5669081211090088, 0.6663119792938232, 0.6350674033164978, 0.62795090675354, 0.7045050263404846, 0.6011642217636108]"
frame_00280_png.rf.a42e079a215e65868085a2b3b29070f1.jpg,"[[358.27911376953125, 435.5303649902344, 37.951171875, 49.6458740234375], [437.01055908203125, 453.7273864746094, 50.20672607421875, 57.922607421875], [341.1825256347656, 124.17573547363281, 49.07293701171875, 72.97674560546875], [97.5334243774414, 344.941162109375, 57.629478454589844, 90.7535400390625], [5.307623863220215, 373.4521484375, 11.53819751739502, 42.49407958984375], [298.2558898925781, 487.0260009765625, 35.7086181640625, 25.01239013671875], [10.361961364746094, 392.1578369140625, 58.412574768066406, 83.88385009765625], [119.01297760009766, 63.06493377685547, 46.48419952392578, 66.22284698486328], [35.92714309692383, 74.65121459960938, 55.344417572021484, 67.03858947753906], [424.1527099609375, 165.45135498046875, 50.11212158203125, 75.62527465820312], [204.68934631347656, 475.265869140625, 37.620574951171875, 36.34356689453125], [212.30557250976562, 449.73681640625, 38.783843994140625, 60.59130859375], [-0.5470590591430664, 57.11974334716797, 30.415267944335938, 46.60459899902344], [169.55096435546875, 3.359394073486328, 58.451904296875, 118.91975402832031], [300.2273254394531, 78.7672348022461, 50.19635009765625, 86.00867462158203]]","[0.5937703251838684, 0.7247130274772644, 0.707079291343689, 0.5710013508796692, 0.6788168549537659, 0.5746687650680542, 0.679793655872345, 0.5352252721786499, 0.6932597756385803, 0.736015260219574, 0.6735565662384033, 0.7397524118423462, 0.6589512228965759, 0.7951393127441406, 0.7551418542861938]"
frame_00203_png.rf.dca81228988e68e12ca8e3e2042330f9.jpg,[],[]
frame_00279_png.rf.fd4fc9ded38269648807fd1b1f036249.jpg,"[[4.730367660522461, 0.630035400390625, 24.754390716552734, 80.7603530883789], [192.91163635253906, 398.8721923828125, 48.456085205078125, 97.80035400390625], [4.3088698387146, 309.34735107421875, 11.917257308959961, 34.37896728515625], [97.47723388671875, 267.0341796875, 57.92205810546875, 99.98095703125], [435.0375671386719, 377.79473876953125, 53.3658447265625, 87.4727783203125], [214.67210388183594, 381.229248046875, 35.403106689453125, 58.3067626953125], [192.7760467529297, 383.131591796875, 57.105499267578125, 113.45782470703125], [301.737548828125, 408.72467041015625, 38.6129150390625, 74.15435791015625], [9.793390274047852, 319.1761779785156, 59.13526153564453, 81.02227783203125], [38.8343620300293, 0.8120536804199219, 52.41786575317383, 65.95645141601562], [339.12054443359375, 42.9781608581543, 49.78533935546875, 80.57774353027344], [423.38055419921875, 87.79141235351562, 49.30950927734375, 81.94232177734375], [174.671142578125, -0.5830421447753906, 52.584930419921875, 52.616477966308594], [300.6540832519531, 2.0575332641601562, 48.4599609375, 92.96788787841797], [358.05157470703125, 358.3750915527344, 34.35009765625, 46.06817626953125]]","[0.5421565175056458, 0.5598540902137756, 0.5701851844787598, 0.653253972530365, 0.6973939538002014, 0.6571314334869385, 0.6979241967201233, 0.65831059217453, 0.674378514289856, 0.6762403845787048, 0.6807442307472229, 0.6697643399238586, 0.7757007479667664, 0.7927071452140808, 0.5129247307777405]"
frame_00161_png.rf.9751ed67f2865680baa2d46614f9719c.jpg,"[[258.0036926269531, 260.5158386230469, 111.4486083984375, 69.05841064453125], [142.00704956054688, 480.6994934082031, 95.51263427734375, 30.9700927734375], [1.039088249206543, 200.47325134277344, 24.8321533203125, 68.40812683105469], [93.43270874023438, 358.8854675292969, 142.49542236328125, 73.36895751953125], [156.44625854492188, 356.42901611328125, 79.7813720703125, 28.19195556640625], [194.79605102539062, 180.50650024414062, 135.54217529296875, 63.1396484375], [445.0560302734375, 448.2277526855469, 66.794921875, 35.40960693359375], [1.0470714569091797, 268.9485778808594, 32.40142822265625, 75.99041748046875], [1.2674598693847656, 0.2283935546875, 70.84660339355469, 76.57884216308594], [270.125732421875, -0.2190685272216797, 126.9365234375, 37.28148651123047], [0.9635581970214844, 102.27362060546875, 50.852020263671875, 63.968719482421875]]","[0.6262025237083435, 0.6397163271903992, 0.681335985660553, 0.7390707731246948, 0.5766828060150146, 0.7425118088722229, 0.536550760269165, 0.5993683934211731, 0.8856357932090759, 0.7491275668144226, 0.835035502910614]"
frame_00383_png.rf.e48288df58056b5d540d344e58779911.jpg,"[[6.358985900878906, 56.56077575683594, 85.34590911865234, 145.96023559570312], [99.30972290039062, 81.5255126953125, 94.82928466796875, 127.00668334960938]]","[0.5063298940658569, 0.5540903210639954]"
frame_00067_png.rf.c709a40778b930ff2d2f4ece120fff5c.jpg,"[[476.8838195800781, 303.5297546386719, 33.2469482421875, 65.5794677734375], [200.65780639648438, 38.924339294433594, 27.999603271484375, 39.27821350097656], [-0.7373275756835938, 178.34521484375, 38.221824645996094, 118.705078125], [285.6866455078125, 329.5210266113281, 44.24627685546875, 120.6170654296875], [192.0081787109375, -1.9013938903808594, 75.40811157226562, 80.19218444824219]]","[0.6734201312065125, 0.5453081130981445, 0.861266016960144, 0.7760295271873474, 0.6320465803146362]"
frame_00171_png.rf.b3edf4fbb60d5d04abe6fb337d26b799.jpg,"[[158.10679626464844, 430.4776611328125, 80.50701904296875, 33.32904052734375], [443.1934814453125, 450.9327087402344, 70.5230712890625, 55.52410888671875], [435.6563720703125, 372.48907470703125, 77.69598388671875, 33.00006103515625], [316.7897033691406, 147.56480407714844, 100.52734375, 58.909332275390625], [134.13482666015625, 325.4250793457031, 60.36285400390625, 19.26910400390625]]","[0.6814479231834412, 0.5440367460250854, 0.5328044295310974, 0.5304610729217529, 0.6601778864860535]"
frame_00030_png.rf.4fa9be53e5d642c58cd8011d90dc191d.jpg,"[[128.93988037109375, 410.6677551269531, 65.3614501953125, 101.177490234375], [275.8342590332031, 197.8141326904297, 37.093017578125, 66.80940246582031], [438.2324523925781, 477.7449035644531, 49.136474609375, 33.2974853515625], [-0.6218910217285156, 378.6492004394531, 84.10922241210938, 125.35577392578125], [-1.2754287719726562, 119.99382019042969, 67.15785217285156, 136.3316192626953], [330.0392761230469, 55.113365173339844, 68.46795654296875, 145.99099731445312], [471.2545166015625, 198.02073669433594, 38.84552001953125, 114.70365905761719], [244.02154541015625, 444.5025329589844, 54.92327880859375, 59.2421875], [324.0563659667969, 471.85186767578125, 44.2117919921875, 40.1820068359375], [197.49887084960938, 57.237281799316406, 68.14755249023438, 146.58645629882812], [358.7764892578125, 124.52127838134766, 39.135986328125, 76.29045867919922]]","[0.5634831190109253, 0.5985178351402283, 0.7279375195503235, 0.8390942215919495, 0.7357431054115295, 0.8101096749305725, 0.7362836599349976, 0.757846474647522, 0.6901363134384155, 0.7887632250785828, 0.5188129544258118]"
frame_00277_png.rf.668a2120c033f3117eb0329bb16a0bac.jpg,"[[403.9497985839844, 310.822509765625, 108.64340209960938, 172.02178955078125], [86.51739501953125, 364.2633972167969, 100.23727416992188, 147.4844970703125], [-0.6652297973632812, 230.8148193359375, 62.969337463378906, 134.1231689453125], [220.8429412841797, 302.4104309082031, 77.85627746582031, 114.62127685546875], [400.14105224609375, 312.43853759765625, 50.56329345703125, 102.7474365234375]]","[0.7319740056991577, 0.8820798397064209, 0.8819366693496704, 0.7799834609031677, 0.7015920877456665]"
frame_00443_png.rf.ac3b9cd9f6159f23f4942158e1ce7b1b.jpg,"[[196.50682067871094, 385.1822814941406, 39.303955078125, 32.06231689453125], [120.77679443359375, 196.57888793945312, 46.09295654296875, 32.36578369140625], [182.3306884765625, 326.99371337890625, 28.91961669921875, 26.59210205078125], [114.72132873535156, 128.6599578857422, 58.851715087890625, 32.389251708984375], [494.51580810546875, 464.7321472167969, 18.74188232421875, 30.44415283203125], [141.11805725097656, 327.4531555175781, 69.51214599609375, 30.81207275390625], [173.17361450195312, 1.1035690307617188, 41.70697021484375, 17.129667282104492], [273.20013427734375, 264.37335205078125, 49.6798095703125, 31.41253662109375], [105.29777526855469, 70.23646545410156, 50.61376953125, 39.5849609375], [195.74961853027344, 385.317626953125, 54.85162353515625, 49.6624755859375], [166.3829345703125, 434.9076843261719, 47.8521728515625, 35.79595947265625]]","[0.5269871950149536, 0.5292176008224487, 0.6289152503013611, 0.6177046895027161, 0.5517936944961548, 0.563811182975769, 0.636449933052063, 0.658283531665802, 0.763098955154419, 0.6444991827011108, 0.7129629850387573]"
frame_00139_png.rf.93a147d69f6b1e9160a91de67435b0b7.jpg,[],[]
frame_00054_png.rf.30ec185ee8af023248c04e0bf99fb6ea.jpg,"[[331.27398681640625, 455.5028991699219, 55.6922607421875, 56.714141845703125], [156.61404418945312, 463.0614929199219, 71.9638671875, 48.964630126953125], [196.907958984375, 462.884521484375, 31.769439697265625, 48.6734619140625], [-0.5614776611328125, 134.99911499023438, 75.89013671875, 113.00088500976562], [292.08935546875, 111.25448608398438, 77.2762451171875, 124.01345825195312], [156.27027893066406, 462.5311279296875, 94.53549194335938, 49.432373046875], [200.95486450195312, 68.8620376586914, 71.82186889648438, 139.28713989257812]]","[0.8392528891563416, 0.5951829552650452, 0.5242727994918823, 0.8819829225540161, 0.8156903386116028, 0.6191123723983765, 0.8383631706237793]"
frame_00155_png.rf.742df4471919d71e0fcc11c9ec08c449.jpg,[],[]
frame_00443_png.rf.6fa50ff880bc32f15e1e80e374a9d064.jpg,"[[74.32426452636719, 489.6989440917969, 16.555938720703125, 22.609405517578125], [22.767345428466797, 489.8265380859375, 27.089515686035156, 22.15423583984375], [80.9127426147461, 109.43766784667969, 70.70645904541016, 158.15858459472656], [13.71267318725586, 187.4634552001953, 42.974266052246094, 58.511474609375], [176.74082946777344, 226.82794189453125, 86.24476623535156, 148.590087890625]]","[0.5114420056343079, 0.5646467804908752, 0.8596917986869812, 0.7933233380317688, 0.5381163358688354]"
frame_00235_png.rf.65c01ddbb8e9de7b7f1f15073a16cbdf.jpg,[],[]
