filename,detections,scores
frame_00279_png.rf.2d247987dbf6de4961939c968ae1fc54.jpg,"[[388.6041564941406, 124.41609954833984, 79.82183837890625, 50.79529571533203], [459.4107971191406, 285.351318359375, 52.41119384765625, 39.21453857421875], [446.0770263671875, 422.6138610839844, 65.3865966796875, 53.556884765625], [19.175865173339844, 263.5588684082031, 110.77265167236328, 56.92364501953125], [418.060546875, 163.35906982421875, 90.6943359375, 49.40380859375], [47.2200813293457, 23.878713607788086, 87.77479553222656, 53.97119903564453], [344.62115478515625, 39.641265869140625, 79.14324951171875, 51.47419738769531], [73.2181625366211, 263.2849426269531, 56.982582092285156, 35.7913818359375], [113.01579284667969, 446.62530517578125, 81.48580932617188, 59.2515869140625]]","[0.582634687423706, 0.6457059383392334, 0.6100340485572815, 0.575129508972168, 0.6298619508743286, 0.5676910877227783, 0.610913097858429, 0.6448410749435425, 0.5540876984596252]"
frame_00281_png.rf.4c2133ee23e81d04ed5f320da7de9744.jpg,"[[-0.26088523864746094, 136.52499389648438, 59.59974670410156, 153.63775634765625], [0.5986862182617188, 124.3567886352539, 92.31881713867188, 166.0504150390625]]","[0.539976954460144, 0.5164914131164551]"
frame_00433_png.rf.c7720efdab0a771ad3a74c7086996bef.jpg,"[[-1.5359344482421875, 69.59169006347656, 26.05628204345703, 91.49024963378906]]",[0.7642393112182617]
frame_00323_png.rf.914f962863dc3a35976e88238cb696af.jpg,"[[424.279052734375, -0.6742668151855469, 67.92742919921875, 24.801292419433594], [429.79473876953125, 61.01362991333008, 82.22003173828125, 56.081050872802734], [187.36993408203125, 0.3164253234863281, 71.26150512695312, 38.199012756347656], [230.10659790039062, 28.767547607421875, 98.666748046875, 65.75949096679688]]","[0.8483361005783081, 0.8446784615516663, 0.7876948714256287, 0.7232354879379272]"
frame_00126_png.rf.37894e78ae484c68894e78bc8654933b.jpg,"[[422.6786804199219, 129.746337890625, 90.56887817382812, 109.97100830078125], [76.94288635253906, 100.6989517211914, 87.44723510742188, 127.9858627319336], [303.958984375, 118.39141845703125, 37.5263671875, 109.88262939453125], [195.61924743652344, 163.31394958496094, 76.42552185058594, 118.40455627441406]]","[0.5773149728775024, 0.6749292612075806, 0.6100597381591797, 0.6404980421066284]"
frame_00223_png.rf.00a855c9f678546596908f78c5b6ff5a.jpg,[],[]
frame_00221_png.rf.0c76168539ae490d1f1e4a9c7d22a5df.jpg,[],[]
frame_00196_png.rf.278a5ea33109d35855f53f3991fbdf57.jpg,"[[297.816650390625, 478.48822021484375, 127.79205322265625, 33.11322021484375], [291.1982727050781, 279.0449523925781, 74.35662841796875, 78.58721923828125], [113.06207275390625, 263.01373291015625, 252.29287719726562, 106.91961669921875], [125.86859893798828, 43.09128952026367, 239.293212890625, 117.16471862792969], [283.93756103515625, 102.7392578125, 88.12158203125, 57.56988525390625], [311.2249755859375, 1.0799732208251953, 76.43310546875, 27.639307022094727]]","[0.8393180966377258, 0.6524093747138977, 0.8482158184051514, 0.6657150983810425, 0.7233609557151794, 0.7308213114738464]"
frame_00061_png.rf.06ee23ebec0e14d3288e872465decbcb.jpg,"[[473.7435607910156, 53.161441802978516, 39.749481201171875, 94.34852600097656], [-0.24265670776367188, 450.3404541015625, 67.12187194824219, 61.116455078125], [-0.5137844085693359, -0.45224761962890625, 35.31110382080078, 66.99405670166016]]","[0.7219371199607849, 0.5339841842651367, 0.8372751474380493]"
frame_00346_png.rf.453e79f6a56e3925d3cacdfe0cd1620e.jpg,"[[266.3973083496094, 138.68240356445312, 45.2310791015625, 22.332977294921875], [274.509033203125, 131.65696716308594, 131.19085693359375, 78.81427001953125], [57.843780517578125, 276.6602478027344, 150.79379272460938, 78.867919921875], [200.58636474609375, 1.1979713439941406, 150.37158203125, 75.9796142578125]]","[0.522486686706543, 0.7382586002349854, 0.5111595392227173, 0.8777531981468201]"
frame_00352_png.rf.f428b339390cc010cc5f36a5f970262a.jpg,"[[426.76873779296875, 501.48077392578125, 51.86968994140625, 10.73870849609375], [440.45001220703125, 220.51065063476562, 73.2850341796875, 44.84698486328125], [263.4515075683594, 115.44940185546875, 47.7650146484375, 39.246673583984375], [282.5155334472656, 61.74912643432617, 31.6282958984375, 22.80374526977539], [263.55731201171875, 130.0260772705078, 35.25555419921875, 24.75616455078125], [335.1405029296875, 45.10202407836914, 86.8546142578125, 31.15383529663086], [220.72048950195312, 34.392478942871094, 91.97442626953125, 50.116729736328125], [485.9078674316406, 107.10685729980469, 21.9146728515625, 16.400985717773438], [361.999267578125, 369.76373291015625, 39.79376220703125, 29.33941650390625], [236.08815002441406, 467.3492126464844, 36.10862731933594, 22.117919921875], [407.96807861328125, 432.79791259765625, 22.2763671875, 27.12615966796875], [397.3196105957031, 49.594783782958984, 24.68865966796875, 22.410724639892578]]","[0.6033015251159668, 0.5026892423629761, 0.5098484754562378, 0.6045852899551392, 0.6322625875473022, 0.5255793333053589, 0.5657023191452026, 0.5555166602134705, 0.7398092150688171, 0.5630417466163635, 0.5527425408363342, 0.6339451670646667]"
frame_00209_png.rf.d75cda05493e524addfb2dc2f25de383.jpg,"[[-2.082141876220703, 113.85545349121094, 43.45332336425781, 109.01861572265625], [26.784969329833984, 194.91647338867188, 30.269203186035156, 31.90142822265625], [98.34455108642578, 193.70985412597656, 30.738929748535156, 52.42120361328125], [45.59339141845703, 130.69866943359375, 84.07476043701172, 126.95724487304688], [336.9091796875, -1.4027824401855469, 49.26605224609375, 67.22297668457031], [181.04525756835938, 6.914424896240234, 29.793975830078125, 24.251140594482422], [266.55072021484375, 163.58346557617188, 72.81451416015625, 114.39422607421875], [191.6383819580078, 193.3370361328125, 49.983184814453125, 85.11111450195312], [275.8135681152344, -0.5861291885375977, 43.6072998046875, 17.706375122070312]]","[0.6791228652000427, 0.5678032040596008, 0.5945305824279785, 0.770188570022583, 0.5189763307571411, 0.5699209570884705, 0.6148022413253784, 0.6327325701713562, 0.5018720030784607]"
frame_00339_png.rf.58477345bf3a13e4c62c46bc69247232.jpg,[],[]
frame_00395_png.rf.e4c44877c5b482cd6e3b550e45ccfaa4.jpg,"[[10.971735954284668, 444.60595703125, 28.650554656982422, 32.07647705078125], [-0.9647684097290039, 478.0910339355469, 28.23025894165039, 34.040191650390625]]","[0.5724018812179565, 0.5392482876777649]"
frame_00205_png.rf.1273c202205c7634323e10bf07f123ff.jpg,"[[103.5831527709961, 376.858642578125, 187.63751220703125, 133.64898681640625], [210.05819702148438, 183.03555297851562, 226.38385009765625, 109.63705444335938], [209.34234619140625, 221.50247192382812, 51.944061279296875, 61.08819580078125], [144.3807373046875, 375.62420654296875, 116.57318115234375, 47.60955810546875], [175.923828125, -0.044162750244140625, 140.15618896484375, 97.41792297363281]]","[0.6535755395889282, 0.7882474064826965, 0.5080088376998901, 0.5848057270050049, 0.8693861365318298]"
frame_00453_png.rf.8c2409d64d573ae1006072d3f9eb0ff2.jpg,[],[]
frame_00272_png.rf.90ab6e7563aacfe38437724e10306ba8.jpg,"[[436.7353515625, 80.19927215576172, 50.8873291015625, 108.48221588134766], [227.19775390625, 287.9609680175781, 45.240753173828125, 92.578369140625], [133.3223419189453, 319.29559326171875, 55.654296875, 89.09600830078125], [7.710666656494141, 11.856693267822266, 59.130733489990234, 89.065673828125], [366.6757507324219, 363.7171630859375, 47.18359375, 89.6365966796875], [127.94454193115234, 47.19471740722656, 23.613258361816406, 40.781982421875], [5.670450210571289, 284.8633728027344, 50.78691864013672, 87.90875244140625], [459.3451232910156, 323.52362060546875, 45.722900390625, 81.8724365234375], [5.309421539306641, 278.47314453125, 80.50347900390625, 92.77081298828125], [45.44536590576172, 278.28167724609375, 40.28913879394531, 75.310791015625], [110.85028076171875, 8.187599182128906, 40.796600341796875, 79.57122802734375], [189.13430786132812, 99.97569274902344, 59.5576171875, 86.85476684570312], [303.8772277832031, 359.1459655761719, 43.067138671875, 84.06494140625], [350.4371337890625, 54.810150146484375, 43.29010009765625, 116.46406555175781]]","[0.8660134673118591, 0.6167751550674438, 0.6586571931838989, 0.7586888670921326, 0.5834176540374756, 0.597930908203125, 0.5763233304023743, 0.5888389348983765, 0.5354482531547546, 0.7221752405166626, 0.693733811378479, 0.7209187150001526, 0.6367967128753662, 0.5732444524765015]"
frame_00008_png.rf.b0c0fad385e8e3b61f40e12cbe61065d.jpg,[],[]
frame_00393_png.rf.8abbdf9b46da2c8c49794ab829b28afa.jpg,[],[]
frame_00223_png.rf.0c07fe2580e1a60d9cb1e6c138b45c08.jpg,"[[55.379844665527344, -0.5418548583984375, 70.68975830078125, 53.932621002197266]]",[0.7359591722488403]
frame_00258_png.rf.67a287518541310ba4389143234953be.jpg,"[[431.6374206542969, -1.5293827056884766, 48.93621826171875, 45.30964660644531], [164.1011962890625, 218.78451538085938, 36.108673095703125, 42.521453857421875], [430.6307373046875, 470.24951171875, 58.4263916015625, 41.36297607421875], [142.5689697265625, 234.69003295898438, 53.274658203125, 99.4757080078125], [73.49668884277344, -0.9664187431335449, 26.835479736328125, 15.512731552124023], [463.9193115234375, 219.10238647460938, 49.0911865234375, 48.012603759765625], [32.21525955200195, 154.72752380371094, 20.352943420410156, 58.114776611328125], [1.072286605834961, 134.03802490234375, 34.57305145263672, 72.00372314453125], [130.33091735839844, -0.5709381103515625, 40.5283203125, 44.5721321105957], [278.2992858886719, 172.52871704101562, 52.3409423828125, 96.333740234375], [164.2073211669922, 181.84075927734375, 36.62237548828125, 79.02749633789062], [382.4404296875, -2.560352325439453, 42.648681640625, 51.70981979370117], [309.73834228515625, -0.6294097900390625, 31.24615478515625, 64.02054595947266], [50.629722595214844, 143.6028289794922, 69.27529907226562, 72.881103515625], [90.23843383789062, 454.28497314453125, 40.42430114746094, 57.84271240234375]]","[0.544249951839447, 0.5897831320762634, 0.5440815687179565, 0.6217313408851624, 0.5957322716712952, 0.5025361180305481, 0.5488611459732056, 0.5255589485168457, 0.6030454039573669, 0.6219390034675598, 0.6231396794319153, 0.5365095734596252, 0.7623056769371033, 0.6098700165748596, 0.5062592029571533]"
frame_00073_png.rf.c1bb66709a3bf950904b6698e84e3240.jpg,"[[-0.12120437622070312, -0.8917121887207031, 38.896751403808594, 76.5517578125]]",[0.8244755268096924]
frame_00351_png.rf.6fbb8e8bd2164a1ce79ffc801fb7f120.jpg,[],[]
frame_00432_png.rf.c98eeea820a49eed506df0524a26fcec.jpg,"[[68.99859619140625, 471.521484375, 57.94834899902344, 40.1995849609375], [-0.07453155517578125, 309.7200012207031, 25.845109939575195, 90.735595703125]]","[0.5799026489257812, 0.6985467672348022]"
frame_00177_png.rf.e7a2df533cc3179fcb147cfbc1f5ae34.jpg,"[[473.4718322753906, 380.407470703125, 40.283538818359375, 125.1474609375], [8.466289520263672, 282.1347351074219, 58.074588775634766, 91.5333251953125], [373.6469421386719, -1.4583282470703125, 49.0325927734375, 62.13161087036133], [306.16986083984375, 368.4466857910156, 38.30255126953125, 51.38043212890625], [306.377197265625, 368.86102294921875, 58.03375244140625, 117.6268310546875], [305.1993103027344, -2.9933433532714844, 53.75848388671875, 52.81612777709961]]","[0.5625000596046448, 0.6036704182624817, 0.8237764835357666, 0.5993710160255432, 0.7437577247619629, 0.7802021503448486]"
frame_00170_png.rf.9f693153fe08afb4df6124faeec12d94.jpg,"[[359.3206787109375, 307.8180236816406, 102.5218505859375, 57.366455078125], [1.6663818359375, 453.49725341796875, 64.3353042602539, 57.7481689453125], [334.9615478515625, 475.3163757324219, 123.37188720703125, 35.967041015625], [170.03143310546875, 166.35443115234375, 63.267333984375, 21.21807861328125], [476.9974365234375, 99.84017181396484, 34.6224365234375, 36.035926818847656], [384.61053466796875, 412.3970947265625, 56.9039306640625, 14.97454833984375], [188.05551147460938, 0.6587371826171875, 88.91357421875, 80.7107162475586], [104.43670654296875, 109.3468246459961, 128.84832763671875, 78.20722198486328]]","[0.5994144082069397, 0.5014173984527588, 0.5930803418159485, 0.5120618343353271, 0.6130874156951904, 0.5401561260223389, 0.6972207427024841, 0.5534169673919678]"
frame_00273_png.rf.595c0cc4fff1e79b90a541561bb49ab2.jpg,"[[303.50054931640625, 32.42399597167969, 43.3760986328125, 93.24017333984375], [128.2103271484375, 390.4886169433594, 23.35858154296875, 41.50103759765625], [442.20654296875, 288.45745849609375, 30.51104736328125, 42.848876953125], [437.20440673828125, 289.1825256347656, 50.6353759765625, 104.95751953125], [45.920257568359375, 122.17388153076172, 39.095428466796875, 74.55350494384766], [8.486217498779297, 374.5052795410156, 57.5784797668457, 86.2242431640625], [5.00921630859375, 100.42520141601562, 79.88636779785156, 97.1671142578125], [505.5579528808594, 488.1440734863281, 6.547943115234375, 24.209259033203125], [133.51675415039062, 63.18441390991211, 56.24237060546875, 92.70536804199219], [189.6468505859375, 289.3304443359375, 59.245269775390625, 89.0849609375], [226.9214324951172, 93.59439849853516, 46.91465759277344, 92.7988510131836]]","[0.546224057674408, 0.6920448541641235, 0.6383521556854248, 0.5782998204231262, 0.5744182467460632, 0.6313765048980713, 0.7636141777038574, 0.5140562653541565, 0.5282909274101257, 0.6968164443969727, 0.5359057188034058]"
frame_00231_png.rf.f05f65a2ba33f0c03757a2dee5a65cd1.jpg,"[[346.3867492675781, 356.21331787109375, 166.10031127929688, 101.13580322265625], [243.83265686035156, 103.30876922607422, 231.8148651123047, 134.04037475585938], [235.04153442382812, -0.1585693359375, 173.24456787109375, 91.04837036132812]]","[0.8943520188331604, 0.9053577184677124, 0.8450987935066223]"
frame_00443_png.rf.ea744f4307ed80445ee07e2d031882de.jpg,"[[74.32426452636719, 489.6989440917969, 16.555938720703125, 22.609405517578125], [22.767345428466797, 489.8265380859375, 27.089515686035156, 22.15423583984375], [80.9127426147461, 109.43766784667969, 70.70645904541016, 158.15858459472656], [13.71267318725586, 187.4634552001953, 42.974266052246094, 58.511474609375], [176.74082946777344, 226.82794189453125, 86.24476623535156, 148.590087890625]]","[0.5114420056343079, 0.5646467804908752, 0.8596917986869812, 0.7933233380317688, 0.5381163358688354]"
frame_00250_png.rf.f5d3a0ca45d316dfff2ca5a0da984f97.jpg,"[[419.8738708496094, 68.63236236572266, 86.92669677734375, 35.4766845703125], [449.1047058105469, 1.5542640686035156, 65.13150024414062, 52.29048538208008], [381.6742248535156, 315.91473388671875, 84.46771240234375, 56.383544921875], [390.4201965332031, 489.3489990234375, 78.8734130859375, 21.93505859375], [375.7650451660156, 123.74424743652344, 102.20513916015625, 72.28192138671875], [149.9715576171875, 248.68130493164062, 91.78799438476562, 56.6990966796875], [148.3274383544922, 362.7069396972656, 63.056182861328125, 35.51959228515625], [343.83416748046875, 482.9964294433594, 123.5753173828125, 29.00091552734375], [110.9063491821289, 366.2706604003906, 100.50420379638672, 73.10968017578125], [427.7710876464844, 254.32618713378906, 55.6995849609375, 49.71681213378906], [46.54133987426758, 450.9308166503906, 122.05923461914062, 55.6947021484375], [201.30178833007812, 115.60318756103516, 73.63714599609375, 52.57408905029297], [115.91596984863281, 18.756195068359375, 119.4256591796875, 66.13383483886719], [383.58978271484375, 425.7381896972656, 61.49310302734375, 44.93109130859375], [179.72164916992188, 168.67494201660156, 97.645751953125, 67.22122192382812], [344.0401306152344, 481.00738525390625, 57.69305419921875, 30.925537109375]]","[0.5467327833175659, 0.6385298371315002, 0.7356207370758057, 0.6586986780166626, 0.7456574440002441, 0.7378711104393005, 0.7184924483299255, 0.5975198149681091, 0.595136821269989, 0.5548803806304932, 0.5526759028434753, 0.5194675326347351, 0.8621354699134827, 0.592686116695404, 0.6267420649528503, 0.6892567276954651]"
